recv_ts,event_type,code,quote_time,signal,event,exit_reason,alert,alert_ts,position,hold_sec,veto_reason,inav,fair_now,nav_age_sec,inav_velocity_bps,inav_accel_bps,up_streak,nav_fid_used,ask1,bid1,ask_qty1,bid_qty1,trade_price,trade_qty,ask2,bid2,ask_qty2,bid_qty2,ask3,bid3,ask_qty3,bid_qty3,ask4,bid4,ask_qty4,bid_qty4,ask5,bid5,ask_qty5,bid_qty5,ask6,bid6,ask_qty6,bid_qty6,ask7,bid7,ask_qty7,bid_qty7,ask8,bid8,ask_qty8,bid_qty8,ask9,bid9,ask_qty9,bid_qty9,ask10,bid10,ask_qty10,bid_qty10,mid,micro,spread,spread_bps,discount_bps,edge_vs_fair_bps,executable_edge_bps,micro_minus_mid_bps,ofi1,ofi_norm,depth_imbalance,depth_to_inav,ask_retreat,entry_price,entry_fair,alpha_score,raw_values_json
2026-06-09T15:09:14.741,0G,069500,,,,,,,,,,129442.91,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+129442.91"",""37"":""+10036.15"",""38"":""+8.41"",""39"":""0.40"",""20"":""150914"",""10"":""+129420"",""11"":""+9860"",""12"":""+8.25"",""13"":""15027180"",""25"":""2"",""265"":""+0.64"",""266"":""-0.02""}"
2026-06-09T15:09:14.741,0D,069500,150914,WATCH,,,0,,FLAT,,,129442.91,129442.91,0.0,-4.8696,0.0,0,36,129460.0,129435.0,16,10,,,129510.0,129415.0,388,977,129515.0,129410.0,5382,1112,129565.0,129405.0,1,2516,129570.0,129400.0,1,6011,129575.0,129395.0,116,3689,129580.0,129390.0,53,1,129585.0,129380.0,1,3,129590.0,129375.0,1,102,129595.0,129370.0,2,7,129447.5,129444.61538461539,25.0,1.9312848838332142,-0.13174801272520215,-1.3202731613493939,-4.320273161349394,-0.22284056351878467,0.0,0.0,-0.4675967025998732,0,0.0,,,-3.7779325499872605,"{""21"":""150914"",""41"":""+129460"",""61"":""16"",""81"":""+6"",""51"":""+129435"",""71"":""10"",""91"":""0"",""42"":""+129510"",""62"":""388"",""82"":""0"",""52"":""+129415"",""72"":""977"",""92"":""0"",""43"":""+129515"",""63"":""5382"",""83"":""0"",""53"":""+129410"",""73"":""1112"",""93"":""-1315"",""44"":""+129565"",""64"":""1"",""84"":""0"",""54"":""+129405"",""74"":""2516"",""94"":""0"",""45"":""+129570"",""65"":""1"",""85"":""0"",""55"":""+129400"",""75"":""6011"",""95"":""-2353"",""46"":""+129575"",""66"":""116"",""86"":""0"",""56"":""+129395"",""76"":""3689"",""96"":""+3658"",""47"":""+129580"",""67"":""53"",""87"":""0"",""57"":""+129390"",""77"":""1"",""97"":""0"",""48"":""+129585"",""68"":""1"",""88"":""0"",""58"":""+129380"",""78"":""3"",""98"":""0"",""49"":""+129590"",""69"":""1"",""89"":""0"",""59"":""+129375"",""79"":""102"",""99"":""0"",""50"":""+129595"",""70"":""2"",""90"":""0"",""60"":""+129370"",""80"":""7"",""100"":""0"",""121"":""5961"",""122"":""+6"",""125"":""14428"",""126"":""-21"",""23"":""+124800"",""24"":""68991"",""128"":""+8467"",""129"":""242.04"",""138"":""-8467"",""139"":""41.32"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129447"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+9887"",""6111"":""2"",""6112"":""+8.27"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:14.743,0D,457990,150914,WATCH,,,0,,FLAT,,,37798.76,37798.76,2.748,0.0,0.0,0,,37840.0,37750.0,281,281,,,37845.0,37745.0,452,307,37850.0,37720.0,350,5000,37855.0,37640.0,4,75,37860.0,37635.0,20,1,37870.0,37610.0,25,5,37880.0,37600.0,3,16,37890.0,37580.0,1,151,37900.0,37565.0,45,1,37910.0,37555.0,1,12,37795.0,37795.0,90.0,23.812673634078582,0.9947416264454276,-10.910410817708824,-13.910410817708824,0.0,0.0,0.0,0.6753110478189177,0,0.0,,,-2.233848643308427,"{""21"":""150914"",""41"":""+37840"",""61"":""281"",""81"":""0"",""51"":""+37750"",""71"":""281"",""91"":""0"",""42"":""+37845"",""62"":""452"",""82"":""-5000"",""52"":""+37745"",""72"":""307"",""92"":""0"",""43"":""+37850"",""63"":""350"",""83"":""0"",""53"":""+37720"",""73"":""5000"",""93"":""0"",""44"":""+37855"",""64"":""4"",""84"":""0"",""54"":""+37640"",""74"":""75"",""94"":""0"",""45"":""+37860"",""65"":""20"",""85"":""0"",""55"":""+37635"",""75"":""1"",""95"":""0"",""46"":""+37870"",""66"":""25"",""86"":""0"",""56"":""+37610"",""76"":""5"",""96"":""0"",""47"":""+37880"",""67"":""3"",""87"":""0"",""57"":""+37600"",""77"":""16"",""97"":""0"",""48"":""+37890"",""68"":""1"",""88"":""0"",""58"":""+37580"",""78"":""151"",""98"":""0"",""49"":""+37900"",""69"":""45"",""89"":""0"",""59"":""+37565"",""79"":""1"",""99"":""0"",""50"":""+37910"",""70"":""1"",""90"":""0"",""60"":""+37555"",""80"":""12"",""100"":""0"",""121"":""1182"",""122"":""-5000"",""125"":""5849"",""126"":""0"",""23"":""+38060"",""24"":""969"",""128"":""+4667"",""129"":""494.84"",""138"":""-4667"",""139"":""20.21"",""200"":""+1295"",""201"":""+3.52"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+37795"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+1030"",""6111"":""2"",""6112"":""+2.80"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:14.743,0B,069500,150914,,,,,,,,,,,,,,,,,,,,129455.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150914"",""10"":""+129455"",""11"":""+9895"",""12"":""+8.28"",""27"":""+129460"",""28"":""+129435"",""15"":""-2"",""13"":""15027182"",""14"":""1888503"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13071399"",""29"":""-1525231547927"",""30"":""-53.48"",""31"":""6.87"",""32"":""39"",""228"":""96.62"",""311"":""283248"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6484"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604401"",""1031"":""7347554"",""1032"":""-49.14"",""1071"":""117134"",""1072"":""125124"",""1313"":""-258"",""1315"":""-2"",""1316"":"" 0"",""1314"":""-2"",""1497"":""51782"",""1498"":""41425"",""620"":""125672"",""732"":""650"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:14.743,0B,069500,150914,,,,,,,,,,,,,,,,,,,,129455.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150914"",""10"":""+129455"",""11"":""+9895"",""12"":""+8.28"",""27"":""+129455"",""28"":""+129435"",""15"":""+1"",""13"":""15027183"",""14"":""1888503"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13071398"",""29"":""-1525231418472"",""30"":""-53.48"",""31"":""6.87"",""32"":""39"",""228"":""96.62"",""311"":""283248"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6484"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604401"",""1031"":""7347555"",""1032"":""-49.14"",""1071"":""117134"",""1072"":""125125"",""1313"":""+129"",""1315"":"" 0"",""1316"":""+1"",""1314"":""+1"",""1497"":""51782"",""1498"":""41425"",""620"":""125672"",""732"":""650"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:14.743,0D,069500,150914,WATCH,,,0,,FLAT,,,129442.91,129442.81,0.002,-4.8696,0.0,0,36,129455.0,129435.0,5,10,,,129460.0,129415.0,16,977,129510.0,129410.0,388,1112,129515.0,129405.0,5382,31,129565.0,129400.0,1,6011,129570.0,129395.0,1,2506,129575.0,129390.0,116,3719,129580.0,129380.0,53,3,129585.0,129375.0,1,102,129590.0,129370.0,1,7,129445.0,129448.33333333333,20.0,1.5450577465332767,-0.4189749236420125,-0.9414243972474573,-3.941424397247457,0.25750962442183806,-5.0,-0.001993620414673046,0.6738437001594896,0,0.0,,,-2.9465832982370452,"{""21"":""150914"",""41"":""+129455"",""61"":""5"",""81"":""0"",""51"":""+129435"",""71"":""10"",""91"":""0"",""42"":""+129460"",""62"":""16"",""82"":""0"",""52"":""+129415"",""72"":""977"",""92"":""0"",""43"":""+129510"",""63"":""388"",""83"":""0"",""53"":""+129410"",""73"":""1112"",""93"":""0"",""44"":""+129515"",""64"":""5382"",""84"":""0"",""54"":""+129405"",""74"":""31"",""94"":""-2485"",""45"":""+129565"",""65"":""1"",""85"":""0"",""55"":""+129400"",""75"":""6011"",""95"":""0"",""46"":""+129570"",""66"":""1"",""86"":""0"",""56"":""+129395"",""76"":""2506"",""96"":""-1183"",""47"":""+129575"",""67"":""116"",""87"":""0"",""57"":""+129390"",""77"":""3719"",""97"":""+3718"",""48"":""+129580"",""68"":""53"",""88"":""0"",""58"":""+129380"",""78"":""3"",""98"":""0"",""49"":""+129585"",""69"":""1"",""89"":""0"",""59"":""+129375"",""79"":""102"",""99"":""0"",""50"":""+129590"",""70"":""1"",""90"":""0"",""60"":""+129370"",""80"":""7"",""100"":""0"",""121"":""5964"",""122"":""+3"",""125"":""14478"",""126"":""+50"",""23"":""+124800"",""24"":""68991"",""128"":""+8514"",""129"":""242.76"",""138"":""-8514"",""139"":""41.19"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129445"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+9885"",""6111"":""2"",""6112"":""+8.27"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:14.743,0B,069500,150914,,,,,,,,,,,,,,,,,,,,129455.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150914"",""10"":""+129455"",""11"":""+9895"",""12"":""+8.28"",""27"":""+129455"",""28"":""+129435"",""15"":""+4"",""13"":""15027187"",""14"":""1888504"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13071394"",""29"":""-1525230900652"",""30"":""-53.48"",""31"":""6.87"",""32"":""39"",""228"":""96.62"",""311"":""283248"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6484"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604401"",""1031"":""7347559"",""1032"":""-49.14"",""1071"":""117134"",""1072"":""125126"",""1313"":""+517"",""1315"":"" 0"",""1316"":""+4"",""1314"":""+4"",""1497"":""51782"",""1498"":""41425"",""620"":""125672"",""732"":""650"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:14.805,0B,069500,150914,,,,,,,,,,,,,,,,,,,,129455.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150914"",""10"":""+129455"",""11"":""+9895"",""12"":""+8.28"",""27"":""+129460"",""28"":""+129435"",""15"":""+1"",""13"":""15027188"",""14"":""1888504"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13071393"",""29"":""-1525230771197"",""30"":""-53.48"",""31"":""6.87"",""32"":""39"",""228"":""96.62"",""311"":""283248"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6484"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604401"",""1031"":""7347560"",""1032"":""-49.14"",""1071"":""117134"",""1072"":""125127"",""1313"":""+129"",""1315"":"" 0"",""1316"":""+1"",""1314"":""+1"",""1497"":""51782"",""1498"":""41425"",""620"":""125672"",""732"":""650"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:14.805,0B,069500,150914,,,,,,,,,,,,,,,,,,,,129460.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150914"",""10"":""+129460"",""11"":""+9900"",""12"":""+8.28"",""27"":""+129460"",""28"":""+129435"",""15"":""+16"",""13"":""15027204"",""14"":""1888506"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13071377"",""29"":""-1525228699837"",""30"":""-53.48"",""31"":""6.87"",""32"":""39"",""228"":""96.62"",""311"":""283258"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6484"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604401"",""1031"":""7347576"",""1032"":""-49.14"",""1071"":""117134"",""1072"":""125129"",""1313"":""+2071"",""1315"":"" 0"",""1316"":""+16"",""1314"":""+16"",""1497"":""51784"",""1498"":""41427"",""620"":""125672"",""732"":""650"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:14.859,0D,457990,150914,WATCH,,,0,,FLAT,,,37798.76,37798.76,2.864,0.0,0.0,0,,37840.0,37750.0,281,281,,,37845.0,37745.0,452,307,37850.0,37720.0,5350,5000,37855.0,37640.0,4,75,37860.0,37635.0,20,1,37870.0,37610.0,25,5,37880.0,37600.0,3,16,37890.0,37580.0,1,151,37900.0,37565.0,45,1,37910.0,37555.0,1,12,37795.0,37795.0,90.0,23.812673634078582,0.9947416264454276,-10.910410817708824,-13.910410817708824,0.0,0.0,0.0,-0.04241281809613572,0,0.0,,,-2.5927105762659535,"{""21"":""150914"",""41"":""+37840"",""61"":""281"",""81"":""0"",""51"":""+37750"",""71"":""281"",""91"":""0"",""42"":""+37845"",""62"":""452"",""82"":""0"",""52"":""+37745"",""72"":""307"",""92"":""0"",""43"":""+37850"",""63"":""5350"",""83"":""+5000"",""53"":""+37720"",""73"":""5000"",""93"":""0"",""44"":""+37855"",""64"":""4"",""84"":""0"",""54"":""+37640"",""74"":""75"",""94"":""0"",""45"":""+37860"",""65"":""20"",""85"":""0"",""55"":""+37635"",""75"":""1"",""95"":""0"",""46"":""+37870"",""66"":""25"",""86"":""0"",""56"":""+37610"",""76"":""5"",""96"":""0"",""47"":""+37880"",""67"":""3"",""87"":""0"",""57"":""+37600"",""77"":""16"",""97"":""0"",""48"":""+37890"",""68"":""1"",""88"":""0"",""58"":""+37580"",""78"":""151"",""98"":""0"",""49"":""+37900"",""69"":""45"",""89"":""0"",""59"":""+37565"",""79"":""1"",""99"":""0"",""50"":""+37910"",""70"":""1"",""90"":""0"",""60"":""+37555"",""80"":""12"",""100"":""0"",""121"":""6182"",""122"":""+5000"",""125"":""5849"",""126"":""0"",""23"":""+38060"",""24"":""969"",""128"":""-333"",""129"":""94.61"",""138"":""+333"",""139"":""105.69"",""200"":""+1295"",""201"":""+3.52"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+37795"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+1030"",""6111"":""2"",""6112"":""+2.80"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
